actual,prediction,residual,abs_error
53.0,32.67137265302784,20.328627346972162,20.328627346972162
38.0,37.80980717157815,0.19019282842184992,0.19019282842184992
23.0,31.46870900710963,-8.46870900710963,8.46870900710963
23.0,31.231292477179988,-8.231292477179988,8.231292477179988
53.0,22.476027081615374,30.523972918384626,30.523972918384626
38.0,18.18324701887727,19.81675298112273,19.81675298112273
23.0,24.42018428313953,-1.4201842831395304,1.4201842831395304
23.0,29.716941118986842,-6.716941118986842,6.716941118986842
23.0,41.36135529237882,-18.361355292378818,18.361355292378818
38.0,41.36135529237882,-3.3613552923788177,3.3613552923788177
53.0,24.42148366657897,28.57851633342103,28.57851633342103
38.0,24.65213248612867,13.347867513871329,13.347867513871329
53.0,25.730453814815007,27.269546185184993,27.269546185184993
38.0,34.787995197352934,3.2120048026470656,3.2120048026470656
53.0,41.078922093879775,11.921077906120225,11.921077906120225
23.0,29.84565332166495,-6.845653321664951,6.845653321664951
53.0,35.80094821736386,17.19905178263614,17.19905178263614
53.0,26.903038124329804,26.096961875670196,26.096961875670196
38.0,35.90078693260663,2.0992130673933715,2.0992130673933715
23.0,32.697978767494995,-9.697978767494995,9.697978767494995
53.0,25.070828165286215,27.929171834713785,27.929171834713785
0.0,33.0729043419059,-33.0729043419059,33.0729043419059
23.0,41.619303554060764,-18.619303554060764,18.619303554060764
38.0,33.51429581913623,4.48570418086377,4.48570418086377
23.0,27.07770510866797,-4.0777051086679705,4.0777051086679705
23.0,33.48744886889112,-10.487448868891121,10.487448868891121
53.0,42.088921332580576,10.911078667419424,10.911078667419424
38.0,35.70281241706981,2.297187582930192,2.297187582930192
38.0,25.062611619904885,12.937388380095115,12.937388380095115
38.0,41.76172419516304,-3.7617241951630405,3.7617241951630405
38.0,46.125259515593015,-8.125259515593015,8.125259515593015
38.0,33.99022875165178,4.009771248348223,4.009771248348223
53.0,44.66754221184175,8.332457788158251,8.332457788158251
53.0,42.32968427226935,10.670315727730653,10.670315727730653
38.0,37.09178313165361,0.9082168683463934,0.9082168683463934
0.0,13.748278916351609,-13.748278916351609,13.748278916351609
38.0,43.5634591729358,-5.563459172935801,5.563459172935801
38.0,41.7506313399879,-3.7506313399878977,3.7506313399878977
38.0,42.291369216097365,-4.291369216097365,4.291369216097365
53.0,43.5634591729358,9.4365408270642,9.4365408270642
23.0,30.738837904852943,-7.738837904852943,7.738837904852943
23.0,30.702242209449146,-7.702242209449146,7.702242209449146
23.0,26.054969449490653,-3.0549694494906525,3.0549694494906525
38.0,41.76172419516304,-3.7617241951630405,3.7617241951630405
38.0,41.76172419516304,-3.7617241951630405,3.7617241951630405
23.0,37.61502339913953,-14.615023399139531,14.615023399139531
38.0,41.355157444210235,-3.355157444210235,3.355157444210235
0.0,17.00644575904777,-17.00644575904777,17.00644575904777
38.0,26.707801454113614,11.292198545886386,11.292198545886386
0.0,39.502576955172714,-39.502576955172714,39.502576955172714
23.0,33.19171354872681,-10.19171354872681,10.19171354872681
38.0,43.46135182515319,-5.461351825153187,5.461351825153187
38.0,34.36238113273341,3.637618867266589,3.637618867266589
23.0,37.92900189004168,-14.929001890041683,14.929001890041683
53.0,35.96753228292661,17.032467717073388,17.032467717073388
75.5,25.951164382315703,49.5488356176843,49.5488356176843
0.0,26.114830144967094,-26.114830144967094,26.114830144967094
53.0,36.10689595568342,16.89310404431658,16.89310404431658
0.0,14.805362563087153,-14.805362563087153,14.805362563087153
75.5,55.1296012160278,20.3703987839722,20.3703987839722
23.0,33.266498117242044,-10.266498117242044,10.266498117242044
53.0,42.98821450626405,10.01178549373595,10.01178549373595
75.5,63.51474553176803,11.985254468231972,11.985254468231972
38.0,25.684175298560255,12.315824701439745,12.315824701439745
0.0,34.55188843797023,-34.55188843797023,34.55188843797023
38.0,35.108565635518374,2.8914343644816256,2.8914343644816256
38.0,41.88647476999538,-3.886474769995381,3.886474769995381
23.0,31.392729400758753,-8.392729400758753,8.392729400758753
38.0,33.03288359282632,4.967116407173677,4.967116407173677
38.0,41.88647476999538,-3.886474769995381,3.886474769995381
38.0,41.86513598774436,-3.8651359877443596,3.8651359877443596
23.0,26.139252794842378,-3.1392527948423776,3.1392527948423776
23.0,26.019333973505944,-3.019333973505944,3.019333973505944
23.0,25.284518869454153,-2.2845188694541534,2.2845188694541534
53.0,24.861939900445226,28.138060099554774,28.138060099554774
38.0,41.32303049298276,-3.3230304929827597,3.3230304929827597
23.0,24.861939900445226,-1.8619399004452255,1.8619399004452255
38.0,46.45204813798693,-8.452048137986928,8.452048137986928
23.0,24.26072519232536,-1.26072519232536,1.26072519232536
75.5,62.13322733045341,13.366772669546592,13.366772669546592
23.0,25.430498362757945,-2.4304983627579446,2.4304983627579446
38.0,24.92683723589381,13.07316276410619,13.07316276410619
23.0,27.473026499259852,-4.473026499259852,4.473026499259852
53.0,42.994313227518006,10.005686772481994,10.005686772481994
53.0,42.994313227518006,10.005686772481994,10.005686772481994
23.0,38.02019952224693,-15.020199522246926,15.020199522246926
38.0,41.88647476999538,-3.886474769995381,3.886474769995381
53.0,37.60434222442819,15.395657775571813,15.395657775571813
23.0,25.430498362757945,-2.4304983627579446,2.4304983627579446
53.0,46.810564599427856,6.189435400572144,6.189435400572144
53.0,45.52497448570263,7.475025514297371,7.475025514297371
53.0,42.7355699626111,10.264430037388898,10.264430037388898
38.0,42.7355699626111,-4.735569962611102,4.735569962611102
38.0,36.21540530945118,1.784594690548822,1.784594690548822
38.0,40.80973810555887,-2.8097381055588713,2.8097381055588713
38.0,42.17242690955824,-4.17242690955824,4.17242690955824
38.0,25.063807987795066,12.936192012204934,12.936192012204934
53.0,40.80973810555887,12.190261894441129,12.190261894441129
23.0,41.047972964702275,-18.047972964702275,18.047972964702275
0.0,26.09454309549605,-26.09454309549605,26.09454309549605
53.0,41.047972964702275,11.952027035297725,11.952027035297725
23.0,17.522773596152966,5.477226403847034,5.477226403847034
38.0,41.047972964702275,-3.047972964702275,3.047972964702275
23.0,25.284518869454153,-2.2845188694541534,2.2845188694541534
38.0,35.54059947581665,2.4594005241833514,2.4594005241833514
23.0,25.77539551538236,-2.7753955153823604,2.7753955153823604
38.0,32.204419100568714,5.795580899431286,5.795580899431286
38.0,26.893185347527822,11.106814652472178,11.106814652472178
38.0,35.77553502234852,2.224464977651479,2.224464977651479
75.5,36.73087986648901,38.76912013351099,38.76912013351099
75.5,48.44329214362284,27.05670785637716,27.05670785637716
53.0,40.79102482124816,12.208975178751842,12.208975178751842
38.0,40.51260807342457,-2.5126080734245733,2.5126080734245733
75.5,59.10285159478434,16.39714840521566,16.39714840521566
53.0,37.12624599446466,15.87375400553534,15.87375400553534
75.5,63.510332662955044,11.989667337044956,11.989667337044956
75.5,31.60862633667535,43.89137366332465,43.89137366332465
38.0,42.3756761269827,-4.375676126982697,4.375676126982697
75.5,57.654441169255186,17.845558830744814,17.845558830744814
0.0,17.414211800346955,-17.414211800346955,17.414211800346955
53.0,45.38950726927955,7.610492730720452,7.610492730720452
23.0,25.366467566660916,-2.3664675666609156,2.3664675666609156
38.0,35.77553502234852,2.224464977651479,2.224464977651479
38.0,35.580060670110626,2.419939329889374,2.419939329889374
23.0,26.07522199874535,-3.0752219987453486,3.0752219987453486
75.5,61.75452436409351,13.745475635906487,13.745475635906487
23.0,40.53656095451336,-17.536560954513362,17.536560954513362
23.0,20.366764404968173,2.6332355950318274,2.6332355950318274
38.0,36.06447895057328,1.9355210494267183,1.9355210494267183
0.0,28.87699397580631,-28.87699397580631,28.87699397580631
38.0,42.00144888701374,-4.001448887013737,4.001448887013737
38.0,23.769602996003492,14.230397003996508,14.230397003996508
75.5,60.2068634854308,15.293136514569198,15.293136514569198
23.0,25.366467566660916,-2.3664675666609156,2.3664675666609156
38.0,38.08686428794399,-0.08686428794398893,0.08686428794398893
38.0,40.90714653281115,-2.907146532811147,2.907146532811147
75.5,61.80660478972978,13.693395210270218,13.693395210270218
38.0,26.69932282409105,11.300677175908952,11.300677175908952
38.0,40.90714653281115,-2.907146532811147,2.907146532811147
38.0,30.368154580872535,7.631845419127465,7.631845419127465
38.0,22.670492657886122,15.329507342113878,15.329507342113878
53.0,42.33793446758649,10.662065532413507,10.662065532413507
23.0,21.146757146675558,1.853242853324442,1.853242853324442
38.0,40.796762587961624,-2.7967625879616236,2.7967625879616236
53.0,41.89201559776252,11.107984402237477,11.107984402237477
75.5,38.72936404959458,36.77063595040542,36.77063595040542
53.0,30.46156519406942,22.53843480593058,22.53843480593058
23.0,31.020672917003413,-8.020672917003413,8.020672917003413
0.0,22.585922311816333,-22.585922311816333,22.585922311816333
53.0,47.68745261443705,5.312547385562951,5.312547385562951
75.5,44.60301417479381,30.896985825206187,30.896985825206187
38.0,18.411895172521305,19.588104827478695,19.588104827478695
23.0,25.366467566660916,-2.3664675666609156,2.3664675666609156
0.0,17.00285290507276,-17.00285290507276,17.00285290507276
38.0,31.26043470066806,6.7395652993319395,6.7395652993319395
38.0,39.19214775401492,-1.1921477540149183,1.1921477540149183
38.0,23.641605625750824,14.358394374249176,14.358394374249176
23.0,35.804808286527404,-12.804808286527404,12.804808286527404
23.0,25.430498362757945,-2.4304983627579446,2.4304983627579446
23.0,36.86446997667609,-13.86446997667609,13.86446997667609
0.0,30.068795695049715,-30.068795695049715,30.068795695049715
53.0,42.088921332580576,10.911078667419424,10.911078667419424
53.0,42.5820275535454,10.417972446454598,10.417972446454598
38.0,41.86221518055018,-3.86221518055018,3.86221518055018
38.0,33.33312055529158,4.666879444708421,4.666879444708421
38.0,41.86221518055018,-3.86221518055018,3.86221518055018
23.0,26.015671092708267,-3.015671092708267,3.015671092708267
23.0,33.583812834935515,-10.583812834935515,10.583812834935515
0.0,27.55744497450197,-27.55744497450197,27.55744497450197
23.0,28.888656768368186,-5.888656768368186,5.888656768368186
38.0,33.78270427995491,4.217295720045087,4.217295720045087
23.0,30.604371880702466,-7.604371880702466,7.604371880702466
38.0,35.68385263915592,2.3161473608440772,2.3161473608440772
23.0,25.430498362757945,-2.4304983627579446,2.4304983627579446
53.0,35.684079205485155,17.315920794514845,17.315920794514845
53.0,43.23644535215524,9.763554647844757,9.763554647844757
23.0,25.430498362757945,-2.4304983627579446,2.4304983627579446
53.0,33.2639602194314,19.736039780568603,19.736039780568603
38.0,33.611608878162215,4.388391121837785,4.388391121837785
53.0,42.269486610568194,10.730513389431806,10.730513389431806
38.0,35.09332323190637,2.9066767680936323,2.9066767680936323
23.0,27.663463577589084,-4.663463577589084,4.663463577589084
53.0,31.849761528712897,21.150238471287103,21.150238471287103
23.0,25.430498362757945,-2.4304983627579446,2.4304983627579446
23.0,25.430498362757945,-2.4304983627579446,2.4304983627579446
53.0,43.46135182515319,9.538648174846813,9.538648174846813
38.0,34.85226835582246,3.14773164417754,3.14773164417754
38.0,41.83950156871089,-3.8395015687108867,3.8395015687108867
38.0,37.536527186493075,0.46347281350692526,0.46347281350692526
23.0,35.44390199942445,-12.443901999424448,12.443901999424448
53.0,42.66814041805243,10.331859581947569,10.331859581947569
23.0,26.65019901541516,-3.6501990154151613,3.6501990154151613
38.0,34.31423665977134,3.685763340228661,3.685763340228661
23.0,25.53510194976585,-2.535101949765849,2.535101949765849
23.0,25.284518869454153,-2.2845188694541534,2.2845188694541534
53.0,41.44162642665532,11.558373573344682,11.558373573344682
38.0,42.00837219280706,-4.008372192807059,4.008372192807059
23.0,15.431625828595216,7.568374171404784,7.568374171404784
0.0,18.92527766851203,-18.92527766851203,18.92527766851203
38.0,41.02885818605465,-3.0288581860546486,3.0288581860546486
38.0,30.86666266256603,7.1333373374339715,7.1333373374339715
23.0,29.769732688319415,-6.769732688319415,6.769732688319415
23.0,28.080696291147916,-5.080696291147916,5.080696291147916
75.5,56.84329225644834,18.656707743551657,18.656707743551657
38.0,42.71285629456823,-4.712856294568233,4.712856294568233
23.0,41.83138096748679,-18.831380967486787,18.831380967486787
38.0,39.10004082568257,-1.1000408256825693,1.1000408256825693
38.0,33.44150057343461,4.55849942656539,4.55849942656539
23.0,22.9965620687857,0.0034379312143002494,0.0034379312143002494
38.0,33.91462255522375,4.085377444776249,4.085377444776249
0.0,19.878331065496667,-19.878331065496667,19.878331065496667
23.0,34.92147197441314,-11.921471974413137,11.921471974413137
23.0,31.49080667391853,-8.49080667391853,8.49080667391853
0.0,15.523071160301843,-15.523071160301843,15.523071160301843
23.0,25.063335592940724,-2.0633355929407244,2.0633355929407244
23.0,29.213671056087186,-6.213671056087186,6.213671056087186
23.0,25.01131632963958,-2.0113163296395804,2.0113163296395804
0.0,25.463568480125765,-25.463568480125765,25.463568480125765
38.0,37.78111307555034,0.21888692444966296,0.21888692444966296
38.0,41.83138096748679,-3.831380967486787,3.831380967486787
38.0,41.96531978520214,-3.9653197852021407,3.9653197852021407
0.0,29.858113981302182,-29.858113981302182,29.858113981302182
23.0,24.973188001868643,-1.9731880018686425,1.9731880018686425
23.0,17.088217737427062,5.911782262572938,5.911782262572938
38.0,33.09082899385005,4.909171006149947,4.909171006149947
38.0,25.40527671953658,12.59472328046342,12.59472328046342
23.0,35.2682175736385,-12.268217573638502,12.268217573638502
23.0,34.55188843797023,-11.551888437970227,11.551888437970227
0.0,34.54630242730444,-34.54630242730444,34.54630242730444
0.0,17.793376191372964,-17.793376191372964,17.793376191372964
23.0,38.01882385429803,-15.018823854298027,15.018823854298027
38.0,32.493999381921434,5.506000618078566,5.506000618078566
75.5,47.2417365554113,28.2582634445887,28.2582634445887
23.0,35.598323183694035,-12.598323183694035,12.598323183694035
38.0,35.6789467027918,2.321053297208202,2.321053297208202
38.0,27.563134921741117,10.436865078258883,10.436865078258883
38.0,43.99103889822967,-5.991038898229668,5.991038898229668
53.0,44.053565244638726,8.946434755361274,8.946434755361274
53.0,38.78773747568049,14.212262524319513,14.212262524319513
0.0,17.83279364598003,-17.83279364598003,17.83279364598003
53.0,43.98786915316149,9.01213084683851,9.01213084683851
38.0,23.89041799580275,14.10958200419725,14.10958200419725
38.0,43.97730307597453,-5.9773030759745325,5.9773030759745325
38.0,44.091797136611895,-6.091797136611895,6.091797136611895
0.0,14.811315584864127,-14.811315584864127,14.811315584864127
38.0,43.91972102758238,-5.9197210275823835,5.9197210275823835
38.0,26.06821869475287,11.931781305247132,11.931781305247132
23.0,43.91972102758238,-20.919721027582383,20.919721027582383
0.0,32.41722839859294,-32.41722839859294,32.41722839859294
0.0,34.33823263925283,-34.33823263925283,34.33823263925283
0.0,24.885065560098614,-24.885065560098614,24.885065560098614
23.0,32.37913585528313,-9.379135855283131,9.379135855283131
38.0,35.2753926855221,2.7246073144779004,2.7246073144779004
53.0,45.29318891541383,7.706811084586171,7.706811084586171
53.0,46.39735507571539,6.602644924284611,6.602644924284611
0.0,22.40431597611294,-22.40431597611294,22.40431597611294
38.0,33.66674692539884,4.33325307460116,4.33325307460116
0.0,22.719610475940737,-22.719610475940737,22.719610475940737
